CompoundID	Label	Pred
CHEMBL3929749	1	0
CHEMBL3908337	1	1
CHEMBL3646213	1	1
CHEMBL3928117	1	1
CHEMBL3676842	1	0
CHEMBL3671890	1	0
CHEMBL4113583	0	0
CHEMBL3939854	1	1
CHEMBL2443129	1	0
CHEMBL446027	0	0
CHEMBL3915801	1	1
CHEMBL3936843	0	1
CHEMBL2041191	1	1
CHEMBL3985165	1	0
CHEMBL3646227	1	0
CHEMBL2443124	1	0
CHEMBL1688400	0	1
CHEMBL3938773	0	1
CHEMBL4084625	0	1
CHEMBL481692	1	0
CHEMBL3676837	0	0
CHEMBL2040854	1	1
CHEMBL3676826	0	0
CHEMBL4126256	1	1
CHEMBL218482	1	1
CHEMBL3646214	1	0
CHEMBL3942423	0	0
CHEMBL1229508	1	0
CHEMBL2041194	1	0
CHEMBL2170977	0	0
CHEMBL3310408	1	1
CHEMBL4079606	0	0
CHEMBL3646215	1	0
CHEMBL3935931	0	0
CHEMBL1688398	0	1
CHEMBL2042998	1	0
CHEMBL3931611	0	0
CHEMBL221025	1	1
CHEMBL3961958	0	0
CHEMBL454532	0	0
CHEMBL3899803	1	0
CHEMBL3960131	0	0
CHEMBL3108952	1	0
CHEMBL3958567	1	0
CHEMBL3935577	0	0
CHEMBL3919954	0	0
CHEMBL3946959	1	0
CHEMBL4127491	1	1
CHEMBL2043011	1	0
CHEMBL2043008	1	1
CHEMBL3906123	0	0
CHEMBL1688405	1	0
CHEMBL491426	1	0
CHEMBL3973992	0	1
CHEMBL2042854	1	0
CHEMBL4090364	0	0
CHEMBL2040896	1	1
CHEMBL4160770	1	1
CHEMBL2443219	1	0
CHEMBL3310399	1	1
CHEMBL3676808	0	0
CHEMBL4129956	1	0
CHEMBL3649600	1	1
CHEMBL3671997	0	0
CHEMBL4064810	0	0
CHEMBL570655	1	1
CHEMBL4129773	1	1
CHEMBL3115302	1	1
CHEMBL2443221	1	1
CHEMBL2170979	0	0
CHEMBL4128320	1	0
CHEMBL2042845	1	1
CHEMBL1084521	0	0
CHEMBL4161082	1	1
CHEMBL569062	0	0
CHEMBL1084249	0	1
CHEMBL3949430	1	1
CHEMBL509064	1	0
CHEMBL4126684	1	1
CHEMBL4110821	0	1
CHEMBL3940655	1	1
CHEMBL3671986	0	0
CHEMBL4074542	0	0
CHEMBL2040897	1	1
CHEMBL4064353	0	1
CHEMBL453773	0	0
CHEMBL3671996	0	0
CHEMBL3934104	0	1
CHEMBL3911115	0	0
CHEMBL221970	1	0
CHEMBL4126434	1	1
CHEMBL3672004	1	1
CHEMBL491424	1	1
CHEMBL3985211	1	0
CHEMBL453188	0	0
CHEMBL1686	1	1
CHEMBL2041166	1	1
CHEMBL3671865	1	0
CHEMBL3676795	1	1
CHEMBL4110971	1	1
CHEMBL2443211	1	0
CHEMBL4129725	1	1
CHEMBL1369614	0	0
CHEMBL3676810	0	0
CHEMBL447641	0	1
CHEMBL218493	1	0
CHEMBL3676823	1	1
CHEMBL504171	0	0
CHEMBL3896281	1	1
CHEMBL1688401	0	0
CHEMBL4067973	0	0
CHEMBL3902458	1	1
CHEMBL3909910	0	0
CHEMBL578182	0	0
CHEMBL3671871	1	1
CHEMBL3347613	0	0
CHEMBL3115276	1	1
CHEMBL3944552	0	0
CHEMBL3982980	1	1
